respondent_id,xyz_vaccine,seasonal_vaccine
33959,0.324969622,0.65999891
33960,0.034208113,0.076828541
33961,0.022171404,0.050931829
33962,0.287623236,0.935840552
33963,0.008179852,0.046858587
33964,0.010288171,0.449538303
33965,0.738951245,0.914951547
33966,0.583422716,0.697563124
33967,0.158141561,0.340846847
33968,0.368735009,0.571710228
33969,0.238867438,0.587886348
33970,0.173837813,0.592839589
33971,0.050624664,0.432464204
33972,0.240045053,0.737656588
33973,0.084902377,0.121646896
33974,0.011855714,0.047161648
33975,0.064032389,0.157553302
33976,0.194448361,0.262236878
33977,0.176558415,0.245286591
33978,0.144295847,0.466530484
33979,0.093646234,0.202870091
33980,0.032756703,0.069631792
33981,0.409743956,0.790356159
33982,0.149439526,0.521828221
33983,0.664219108,0.644401063
33984,0.124466782,0.312243205
33985,0.016499433,0.044335678
33986,0.07486562,0.230026695
33987,0.049330218,0.367321555
33988,0.374308764,0.582555145
33989,0.051053391,0.130131994
33990,0.080554958,0.947316855
33991,0.003103082,0.007403792
33992,0.080049691,0.286534094
33993,0.041016052,0.071778005
33994,0.079840686,0.134287417
33995,0.52185587,0.43211273
33996,0.335236106,0.819239944
33997,0.136264905,0.885293913
33998,0.163701159,0.288750769
33999,0.424216819,0.616929158
34000,0.150000624,0.877707232
34001,0.508613503,0.528009704
34002,0.055850798,0.919189535
34003,0.083084454,0.263988825
34004,0.891942211,0.950755144
34005,0.113257456,0.217965283
34006,0.059658257,0.184683807
34007,0.235064333,0.287943612
34008,0.307160051,0.863582565
34009,0.076507028,0.339579404
34010,0.103801648,0.207209376
34011,0.681189841,0.928999186
34012,0.301378899,0.541371067
34013,0.027275703,0.066657521
34014,0.40831346,0.884879493
34015,0.027307763,0.066470909
34016,0.111786865,0.256855885
34017,0.016751677,0.565644251
34018,0.417817087,0.295226895
34019,0.335946743,0.60520133
34020,0.048413066,0.55912482
34021,0.176520585,0.404948553
34022,0.409045614,0.888099799
34023,0.360799849,0.79852593
34024,0.01392145,0.02792935
34025,0.025241828,0.395938331
34026,0.036626293,0.672310808
34027,0.146567837,0.26410662
34028,0.210365369,0.445859506
34029,0.142614326,0.884778476
34030,0.102519746,0.433572313
34031,0.024799515,0.6381176
34032,0.511643562,0.785322729
34033,0.4916939,0.830767213
34034,0.066791527,0.196818497
34035,0.308981167,0.927131119
34036,0.396997028,0.647471658
34037,0.268466972,0.736023731
34038,0.005405886,0.038018095
34039,0.30724176,0.819964213
34040,0.212595643,0.269569932
34041,0.179643051,0.693128691
34042,0.743389531,0.983399345
34043,0.618468676,0.841864195
34044,0.025820617,0.221435957
34045,0.009158726,0.073227554
34046,0.024822699,0.123736832
34047,0.287889589,0.847431798
34048,0.186634015,0.623813491
34049,0.009669304,0.106854155
34050,0.14611456,0.326264686
34051,0.065829427,0.122424427
34052,0.093760692,0.257778418
34053,0.093222741,0.347285048
34054,0.24164839,0.0723701
34055,0.089289581,0.322006618
34056,0.191646881,0.96424638
34057,0.629960208,0.829253326
34058,0.076985543,0.200486547
34059,0.698911361,0.832857816
34060,0.249319124,0.733168844
34061,0.354697915,0.517813181
34062,0.023302051,0.604110566
34063,0.803352637,0.318568444
34064,0.225608408,0.795491481
34065,0.120942469,0.288887695
34066,0.085109852,0.594697139
34067,0.461829633,0.558221542
34068,0.007717945,0.02010736
34069,0.050279607,0.183205676
34070,0.074125763,0.14314744
34071,0.147979595,0.972446268
34072,0.293430949,0.265721934
34073,0.724763394,0.110338584
34074,0.067798881,0.953895362
34075,0.138418476,0.740544071
34076,0.079927387,0.170830849
34077,0.734866078,0.976054976
34078,0.027506945,0.119057291
34079,0.216522114,0.686874307
34080,0.115754529,0.132227296
34081,0.305041846,0.672170768
34082,0.29667885,0.062401856
34083,0.07988792,0.52897205
34084,0.061384755,0.25592018
34085,0.112254864,0.924606212
34086,0.058182171,0.255596969
34087,0.434554402,0.66543518
34088,0.05076014,0.13112804
34089,0.217438373,0.501816653
34090,0.260152557,0.075763948
34091,0.077154901,0.679405062
34092,0.115306385,0.249215093
34093,0.093496726,0.432431051
34094,0.38496122,0.708681502
34095,0.089262084,0.164264814
34096,0.073364709,0.009804091
34097,0.196001289,0.896861283
34098,0.08650506,0.117267886
34099,0.081835731,0.148444777
34100,0.356818514,0.287007508
34101,0.011408849,0.15916121
34102,0.038819157,0.095928181
34103,0.021897439,0.074328581
34104,0.025170921,0.065617248
34105,0.013027576,0.734400076
34106,0.208800598,0.398518247
34107,0.282281826,0.830625115
34108,0.108982004,0.108318524
34109,0.082584391,0.261330019
34110,0.030823635,0.025644844
34111,0.025983668,0.034782462
34112,0.150220739,0.294174432
34113,0.422014122,0.557182287
34114,0.006302883,0.017199969
34115,0.264238878,0.642642989
34116,0.528218317,0.558223165
34117,0.075382427,0.295450274
34118,0.046900828,0.150092625
34119,0.046518607,0.034369082
34120,0.019235372,0.07351987
34121,0.080974088,0.364841173
34122,0.676039458,0.834626589
34123,0.103682725,0.220032915
34124,0.553452363,0.834598699
34125,0.031733008,0.063034211
34126,0.129582761,0.310714218
34127,0.049972266,0.653855212
34128,0.16366496,0.439166088
34129,0.036131656,0.369625954
34130,0.36989655,0.841080027
34131,0.099635418,0.970346925
34132,0.104108384,0.201681084
34133,0.039188128,0.596310431
34134,0.363396387,0.824997439
34135,0.358488665,0.787243513
34136,0.057470318,0.400416691
34137,0.349527229,0.519125719
34138,0.891813448,0.677275838
34139,0.065114819,0.557961707
34140,0.106209436,0.31004328
34141,0.397383692,0.783431062
34142,0.407955308,0.523093296
34143,0.045396857,0.54563882
34144,0.751292002,0.844951926
34145,0.456483904,0.554385265
34146,0.74963354,0.838119692
34147,0.079683208,0.076189901
34148,0.26115713,0.893529152
34149,0.104096348,0.813445658
34150,0.151425472,0.969235644
34151,0.089546644,0.487243874
34152,0.150717364,0.8489143
34153,0.130685923,0.822075108
34154,0.144444858,0.290688738
34155,0.033416398,0.150285929
34156,0.054912574,0.161032544
34157,0.155496597,0.267600981
34158,0.156152634,0.718545336
34159,0.293273592,0.869407593
34160,0.04826462,0.045501405
34161,0.203961751,0.697860982
34162,0.082314323,0.291454927
34163,0.035391648,0.543080403
34164,0.077823383,0.177562723
34165,0.194315238,0.945442579
34166,0.384384383,0.550526587
34167,0.595730057,0.764946054
34168,0.141222864,0.167843577
34169,0.169547998,0.305751022
34170,0.56071641,0.74148097
34171,0.101502095,0.219987314
34172,0.054542786,0.252537396
34173,0.023652957,0.11428153
34174,0.043628953,0.346200906
34175,0.287332955,0.318333003
34176,0.140117131,0.161616137
34177,0.042585951,0.577847534
34178,0.07279509,0.086060353
34179,0.112708967,0.599960262
34180,0.090638209,0.070280755
34181,0.294681233,0.758467126
34182,0.236391829,0.246483057
34183,0.018938127,0.043408261
34184,0.15324958,0.504567152
34185,0.097117053,0.365999218
34186,0.067409162,0.173180126
34187,0.092286531,0.894462208
34188,0.183185338,0.37320547
34189,0.091080778,0.892102223
34190,0.166612954,0.271849479
34191,0.471149429,0.799852326
34192,0.416049413,0.958866574
34193,0.183212063,0.826035825
34194,0.079704485,0.076652649
34195,0.885504194,0.910284298
34196,0.022449036,0.0566935
34197,0.857489918,0.82033065
34198,0.160429256,0.491974517
34199,0.073789175,0.961689134
34200,0.325992499,0.769318856
34201,0.069252649,0.842873599
34202,0.0523129,0.852984614
34203,0.041664031,0.431120214
34204,0.026656539,0.87035545
34205,0.447932951,0.753739297
34206,0.112425764,0.413015045
34207,0.101004118,0.202916462
34208,0.108225884,0.239835272
34209,0.144128391,0.299235296
34210,0.636618225,0.819851657
34211,0.15285378,0.184897647
34212,0.02808432,0.247507933
34213,0.105858,0.78542363
34214,0.361640411,0.875522949
34215,0.071477319,0.159542534
34216,0.257692632,0.981046016
34217,0.13801914,0.767520859
34218,0.066895001,0.81378017
34219,0.264093931,0.717854035
34220,0.370571428,0.921316352
34221,0.190163005,0.943729571
34222,0.678377148,0.498793818
34223,0.073479861,0.952207726
34224,0.097624209,0.535010438
34225,0.133477625,0.749774938
34226,0.00188895,0.025160352
34227,0.012005829,0.095171687
34228,0.006356597,0.023215409
34229,0.051898949,0.695532118
34230,0.042467674,0.470957862
34231,0.138665814,0.462694335
34232,0.075590457,0.963432382
34233,0.083423969,0.155508882
34234,0.663204657,0.909202061
34235,0.408614958,0.519567489
34236,0.085424776,0.382450616
34237,0.311097336,0.249617454
34238,0.031401628,0.146588635
34239,0.08797883,0.596707311
34240,0.038522113,0.023546467
34241,0.317356103,0.671708674
34242,0.143236019,0.174137248
34243,0.014037263,0.195589301
34244,0.343881701,0.872005915
34245,0.821261912,0.901819517
34246,0.187214178,0.799653239
34247,0.063832674,0.043549229
34248,0.123524423,0.902576602
34249,0.050718686,0.051503486
34250,0.441386543,0.676376706
34251,0.047442582,0.147172966
34252,0.703851154,0.829595816
34253,0.045665393,0.04296145
34254,0.395796658,0.627797468
34255,0.164448431,0.304042269
34256,0.150991469,0.411594683
34257,0.12938946,0.414597741
34258,0.095806703,0.343105702
34259,0.023298637,0.116541682
34260,0.140938153,0.171886435
34261,0.037535636,0.085110527
34262,0.850042904,0.89549469
34263,0.421118587,0.038259944
34264,0.138514569,0.275791455
34265,0.037542934,0.050447968
34266,0.416091588,0.712653596
34267,0.948265163,0.968490365
34268,0.049760122,0.120175059
34269,0.0386291,0.159410877
34270,0.111395716,0.417478387
34271,0.039527412,0.634087358
34272,0.040373361,0.03298075
34273,0.159997882,0.506972872
34274,0.0378455,0.207880559
34275,0.530672299,0.747703507
34276,0.368448125,0.642146022
34277,0.373629803,0.81552165
34278,0.423216023,0.298440184
34279,0.066671279,0.145809024
34280,0.005337333,0.060644862
34281,0.274272158,0.305966534
34282,0.181171485,0.569601379
34283,0.697131815,0.865410761
34284,0.052128106,0.667229701
34285,0.034301042,0.218691808
34286,0.110449241,0.506169146
34287,0.133591187,0.268402036
34288,0.622584715,0.737345103
34289,0.052473904,0.221532433
34290,0.845809741,0.931991555
34291,0.103636897,0.591938711
34292,0.101577287,0.27732875
34293,0.212673439,0.526501626
34294,0.045374797,0.194637168
34295,0.136353114,0.550328028
34296,0.060894012,0.356756829
34297,0.730413627,0.902016286
34298,0.100034643,0.686281253
34299,0.002236296,0.006616375
34300,0.063888234,0.100886756
34301,0.283056012,0.530889771
34302,0.140651122,0.695288473
34303,0.067134809,0.47624104
34304,0.092193916,0.199283932
34305,0.083515022,0.063317248
34306,0.444713885,0.614145282
34307,0.131330287,0.135295336
34308,0.01870833,0.157380796
34309,0.086309814,0.186305121
34310,0.031916253,0.12873375
34311,0.038331039,0.243829283
34312,0.084325116,0.184707929
34313,0.486086932,0.778051707
34314,0.046196613,0.127026171
34315,0.142460872,0.27001407
34316,0.776685494,0.957705076
34317,0.025652151,0.89753263
34318,0.284706126,0.787876396
34319,0.249299211,0.693529484
34320,0.150264969,0.70093294
34321,0.589366916,0.890427102
34322,0.207361756,0.484115039
34323,0.097950378,0.247469516
34324,0.57361678,0.644550518
34325,0.023756164,0.292817806
34326,0.127339585,0.227755541
34327,0.633330963,0.927111321
34328,0.077309645,0.226599326
34329,0.230872364,0.770100753
34330,0.585631321,0.879037107
34331,0.329139777,0.119055211
34332,0.387774256,0.326363488
34333,0.047037506,0.201146876
34334,0.428122212,0.338778473
34335,0.014219371,0.021667286
34336,0.046665513,0.137089674
34337,0.351473874,0.249563592
34338,0.778255188,0.964305526
34339,0.056919258,0.156248962
34340,0.104516541,0.503838905
34341,0.178969877,0.420823279
34342,0.356431018,0.672373792
34343,0.115898892,0.119462753
34344,0.223714546,0.775188499
34345,0.081185733,0.064780834
34346,0.09774045,0.100610333
34347,0.098229066,0.366697709
34348,0.100630304,0.854583796
34349,0.501786931,0.843304445
34350,0.236505282,0.438252438
34351,0.051235807,0.083417257
34352,0.224729863,0.523255079
34353,0.02368251,0.068061241
34354,0.265811731,0.264306576
34355,0.222319885,0.664576553
34356,0.550691613,0.390486991
34357,0.550428189,0.922102515
34358,0.124274963,0.472494209
34359,0.027858986,0.076295339
34360,0.111119545,0.677506824
34361,0.086106366,0.587536772
34362,0.099321927,0.285491643
34363,0.518476085,0.835072879
34364,0.214090135,0.696529908
34365,0.652403577,0.82380177
34366,0.090119038,0.750394535
34367,0.123761302,0.095861366
34368,0.099251772,0.253626833
34369,0.139299344,0.705928379
34370,0.065520873,0.369416553
34371,0.063346872,0.512152872
34372,0.015295194,0.118073889
34373,0.027451102,0.216553503
34374,0.057809237,0.837895062
34375,0.081469767,0.464960875
34376,0.123908909,0.498694579
34377,0.308180282,0.623110018
34378,0.022275013,0.93253465
34379,0.129882385,0.647928497
34380,0.098273245,0.41845564
34381,0.138980515,0.653381571
34382,0.380292009,0.836808868
34383,0.038364612,0.178733707
34384,0.165313751,0.753776675
34385,0.082904544,0.876839878
34386,0.246574587,0.875119437
34387,0.055030251,0.193135495
34388,0.243148069,0.64028498
34389,0.557907622,0.802477621
34390,0.626836384,0.976523842
34391,0.09124202,0.328017989
34392,0.070073014,0.118978782
34393,0.040630779,0.583065862
34394,0.015720865,0.03603698
34395,0.146384014,0.14395883
34396,0.122541863,0.596964677
34397,0.069557293,0.086630108
34398,0.414466312,0.423178421
34399,0.040111106,0.372950991
34400,0.935864234,0.883619793
34401,0.281689977,0.090882552
34402,0.088092102,0.10598104
34403,0.056885466,0.428283443
34404,0.030824664,0.837439767
34405,0.026706951,0.114466395
34406,0.784737083,0.867934372
34407,0.490326256,0.65549698
34408,0.078114223,0.390905882
34409,0.027654406,0.544643483
34410,0.135944306,0.851150842
34411,0.082757062,0.095962303
34412,0.161806088,0.380836883
34413,0.006218721,0.076621252
34414,0.824545066,0.933054253
34415,0.084814354,0.267091701
34416,0.163317971,0.235323263
34417,0.134743749,0.649879594
34418,0.128602622,0.464328933
34419,0.105412323,0.295773495
34420,0.071936286,0.23931544
34421,0.393755976,0.833594405
34422,0.032842539,0.121893507
34423,0.212451618,0.379700164
34424,0.086312669,0.946519108
34425,0.02144026,0.018181178
34426,0.009793875,0.013084613
34427,0.731966897,0.799965172
34428,0.111526928,0.379472431
34429,0.088207233,0.371611529
34430,0.598218732,0.392073191
34431,0.029731664,0.747233301
34432,0.073148957,0.232727671
34433,0.408967914,0.792946786
34434,0.722117349,0.846820376
34435,0.436046751,0.747969971
34436,0.212636137,0.925418799
34437,0.004451572,0.017696606
34438,0.121685877,0.450248009
34439,0.025073546,0.136384231
34440,0.158300244,0.402205122
34441,0.023288634,0.092054112
34442,0.056378773,0.510853391
34443,0.078773495,0.136420586
34444,0.093075025,0.319803189
34445,0.010504173,0.006598278
34446,0.011090554,0.024679822
34447,0.103208238,0.744150645
34448,0.043119701,0.083857242
34449,0.049369902,0.291357469
34450,0.466551384,0.782951001
34451,0.113095516,0.291698756
34452,0.664906261,0.728126533
34453,0.176243675,0.628740968
34454,0.144930504,0.318649124
34455,0.300091794,0.273768551
34456,0.151889216,0.57356206
34457,0.501668037,0.801138016
34458,0.048477038,0.631670289
34459,0.088332216,0.44252611
34460,0.409601165,0.307233279
34461,0.149354768,0.11879267
34462,0.038802059,0.120834821
34463,0.370767001,0.748890175
34464,0.055180305,0.140049948
34465,0.012030105,0.055703426
34466,0.025563245,0.068132764
34467,0.397874196,0.860007434
34468,0.654859602,0.923040432
34469,0.389533156,0.349090638
34470,0.652228675,0.925379098
34471,0.040072418,0.078331158
34472,0.738215161,0.928748805
34473,0.042410073,0.296271318
34474,0.014388808,0.727561391
34475,0.051871299,0.174225722
34476,0.256951352,0.931249523
34477,0.258438708,0.2606336
34478,0.094842901,0.645024319
34479,0.010362813,0.024226502
34480,0.076941661,0.226976828
34481,0.252155694,0.673848976
34482,0.399967039,0.66072031
34483,0.390456586,0.696507491
34484,0.067747243,0.133376992
34485,0.290999552,0.814752592
34486,0.108789906,0.259388657
34487,0.068024053,0.091214339
34488,0.103129827,0.72927548
34489,0.046643532,0.135405761
34490,0.218684212,0.898429999
34491,0.039212825,0.574146288
34492,0.079244712,0.145118738
34493,0.065366686,0.604690423
34494,0.241141843,0.773438358
34495,0.136113064,0.521319943
34496,0.254941538,0.314581798
34497,0.546171581,0.636960662
34498,0.068244807,0.175551006
34499,0.16919601,0.607760823
34500,0.058195586,0.69974394
34501,0.423958165,0.839898604
34502,0.102660562,0.169989149
34503,0.085665794,0.223893893
34504,0.112214138,0.261668858
34505,0.077004614,0.115140681
34506,0.043721415,0.090320269
34507,0.045949152,0.053134523
34508,0.112341587,0.817972623
34509,0.369207107,0.343493818
34510,0.029268464,0.789717993
34511,0.07137442,0.087658087
34512,0.05218481,0.400443755
34513,0.274096926,0.943068317
34514,0.022980591,0.712179623
34515,0.109732342,0.346408386
34516,0.124314394,0.717488319
34517,0.166143005,0.41149284
34518,0.028448765,0.317762438
34519,0.071062082,0.282376054
34520,0.113907864,0.53518446
34521,0.41708736,0.764358465
34522,0.330293008,0.793508444
34523,0.060922601,0.174801994
34524,0.271711836,0.93945978
34525,0.081523668,0.077596724
34526,0.539158348,0.125182421
34527,0.041174678,0.21747053
34528,0.36808838,0.036874257
34529,0.300140262,0.687341186
34530,0.147551858,0.469683246
34531,0.063008543,0.317235003
34532,0.049197267,0.085492296
34533,0.088614795,0.928336967
34534,0.075850867,0.215352419
34535,0.119513418,0.238169917
34536,0.068189542,0.812883956
34537,0.048923097,0.358521619
34538,0.328577947,0.613300023
34539,0.071220062,0.285466154
34540,0.024472463,0.736300661
34541,0.274608685,0.577981912
34542,0.626424382,0.557807103
34543,0.108834343,0.378492506
34544,0.023309338,0.095565343
34545,0.466740493,0.937927172
34546,0.197679915,0.397586293
34547,0.140181704,0.753612424
34548,0.09421952,0.439294331
34549,0.084599536,0.220473138
34550,0.01044897,0.384640651
34551,0.370903577,0.754901865
34552,0.07862504,0.043518325
34553,0.748639448,0.852401484
34554,0.206638059,0.168037033
34555,0.028947567,0.077830611
34556,0.081603307,0.484077602
34557,0.343668824,0.582368473
34558,0.290250606,0.725576488
34559,0.027987126,0.046828143
34560,0.07652165,0.157413955
34561,0.085594846,0.169049394
34562,0.049010897,0.083184325
34563,0.017922956,0.17290717
34564,0.180307233,0.954709721
34565,0.306740619,0.38380299
34566,0.074588667,0.875557967
34567,0.145957287,0.120338552
34568,0.06229385,0.127479595
34569,0.170048193,0.563109781
34570,0.304306159,0.628765379
34571,0.690735815,0.904265613
34572,0.228629989,0.578424319
34573,0.065988149,0.183404214
34574,0.079637003,0.229731529
34575,0.170350735,0.526668618
34576,0.318612561,0.329876404
34577,0.420005408,0.995077661
34578,0.355181234,0.839045174
34579,0.236737237,0.428803395
34580,0.037590367,0.054597338
34581,0.006485171,0.012053938
34582,0.186606263,0.463262539
34583,0.098266581,0.899875514
34584,0.199680424,0.414724684
34585,0.010520481,0.036589751
34586,0.016889608,0.066408519
34587,0.397749737,0.778498355
34588,0.166986843,0.605284561
34589,0.436934088,0.902724741
34590,0.718934169,0.889247476
34591,0.057716533,0.137534462
34592,0.196980497,0.907881355
34593,0.38373438,0.291194786
34594,0.163293398,0.089014596
34595,0.167275141,0.313793913
34596,0.586731188,0.697244349
34597,0.194692399,0.386002914
34598,0.111943625,0.121676521
34599,0.44959968,0.745623983
34600,0.394182295,0.725205766
34601,0.144055183,0.384319158
34602,0.044647464,0.192972593
34603,0.064299133,0.0787888
34604,0.079923946,0.510601025
34605,0.115617128,0.390056006
34606,0.034278723,0.13106535
34607,0.24500359,0.737855654
34608,0.375083094,0.840459614
34609,0.024885864,0.306069232
34610,0.020658874,0.017078968
34611,0.01361123,0.054015997
34612,0.033389693,0.02456711
34613,0.120905001,0.14735649
34614,0.576848729,0.837439719
34615,0.04795011,0.209940046
34616,0.339498222,0.609507695
34617,0.014190521,0.006751807
34618,0.161817999,0.565582667
34619,0.05599691,0.08871131
34620,0.506363193,0.695249432
34621,0.245191794,0.729270928
34622,0.109655193,0.282228112
34623,0.916934853,0.957510829
34624,0.333312109,0.35604399
34625,0.630255248,0.788984571
34626,0.509380309,0.726682919
34627,0.076081768,0.025445562
34628,0.139653582,0.850238292
34629,0.003107119,0.027665871
34630,0.033129069,0.153949518
34631,0.03113795,0.859650616
34632,0.050818544,0.100613649
34633,0.217145816,0.299012734
34634,0.096006142,0.479120099
34635,0.129637432,0.214745109
34636,0.661315192,0.613534217
34637,0.108805198,0.200909712
34638,0.584830194,0.729740743
34639,0.11070878,0.140107235
34640,0.074312843,0.40878889
34641,0.145505174,0.137944389
34642,0.02455639,0.711119463
34643,0.812946305,0.927637178
34644,0.283208045,0.551915829
34645,0.070830718,0.20116957
34646,0.187358523,0.448621468
34647,0.879578338,0.541497057
34648,0.102081734,0.359836003
34649,0.015693373,0.0858673
34650,0.441890125,0.571774992
34651,0.757721176,0.434572106
34652,0.148320535,0.27910262
34653,0.637294024,0.86116616
34654,0.348788445,0.640015766
34655,0.13499413,0.239618746
34656,0.123149017,0.330288375
34657,0.4528691,0.890975508
34658,0.093349676,0.768661347
34659,0.14758384,0.301249211
34660,0.10505205,0.650269779
34661,0.077515765,0.412154855
34662,0.263966772,0.560306698
34663,0.442729458,0.602122841
34664,0.261514776,0.850420246
34665,0.048819104,0.080553035
34666,0.098832318,0.304281734
34667,0.048672124,0.145961582
34668,0.139051588,0.820046454
34669,0.074952469,0.281579717
34670,0.673639692,0.758655496
34671,0.080128574,0.897675347
34672,0.132473455,0.707045069
34673,0.433889344,0.635513969
34674,0.082130745,0.090946782
34675,0.80920597,0.944769396
34676,0.567110867,0.872093913
34677,0.161405543,0.32767414
34678,0.148221983,0.979667833
34679,0.475243635,0.667196756
34680,0.324253172,0.754341271
34681,0.003979868,0.009755084
34682,0.814545218,0.570945034
34683,0.33677892,0.766138545
34684,0.138828543,0.141422155
34685,0.10732901,0.395248275
34686,0.05068478,0.291837776
34687,0.389135501,0.732250569
34688,0.044733538,0.604475949
34689,0.600197275,0.272727277
34690,0.641534074,0.658597169
34691,0.055205615,0.527224801
34692,0.728189613,0.867750472
34693,0.098489555,0.044200355
34694,0.0963297,0.416569251
34695,0.035694302,0.190320475
34696,0.086323443,0.934413426
34697,0.091417524,0.164892501
34698,0.459380927,0.288517265
34699,0.020132562,0.293036123
34700,0.197557191,0.261439828
34701,0.040170708,0.32134371
34702,0.044425063,0.248135427
34703,0.015884444,0.035218912
34704,0.050660345,0.592526689
34705,0.294029058,0.953167622
34706,0.127618981,0.675343073
34707,0.014498225,0.074273524
34708,0.054892607,0.242388138
34709,0.021314156,0.091011905
34710,0.036747059,0.023755721
34711,0.829104629,0.930160633
34712,0.36338165,0.673750274
34713,0.041302067,0.099856352
34714,0.122756669,0.082869855
34715,0.029868244,0.203618591
34716,0.463100604,0.797204051
34717,0.028872094,0.371305399
34718,0.129663409,0.324591017
34719,0.033989871,0.717985318
34720,0.248787319,0.553988942
34721,0.028313642,0.130812576
34722,0.091182048,0.084529918
34723,0.123721541,0.074611765
34724,0.687255835,0.658579792
34725,0.44557236,0.898457861
34726,0.026944261,0.101580554
34727,0.038032707,0.945251387
34728,0.072034898,0.62243481
34729,0.713447467,0.832395487
34730,0.108381736,0.140905608
34731,0.065523978,0.080979665
34732,0.026055699,0.160183806
34733,0.162032554,0.923303788
34734,0.286204853,0.675046799
34735,0.082995259,0.864913506
34736,0.01448884,0.944713622
34737,0.1227939,0.401855621
34738,0.010499824,0.049897815
34739,0.003544758,0.010127234
34740,0.033321167,0.493640718
34741,0.032453294,0.28788494
34742,0.145593725,0.711951477
34743,0.06799512,0.20272788
34744,0.138574729,0.367599808
34745,0.020463341,0.409014747
34746,0.061630308,0.247448091
34747,0.116182594,0.210986318
34748,0.62509111,0.774998582
34749,0.062416702,0.112762747
34750,0.061320343,0.732803687
34751,0.479444215,0.734953123
34752,0.42914623,0.869297394
34753,0.476912965,0.917341853
34754,0.008975229,0.178242426
34755,0.541139043,0.934896873
34756,0.634323794,0.456565874
34757,0.14772645,0.589286575
34758,0.175923994,0.597087971
34759,0.127458234,0.323431105
34760,0.776142002,0.582301821
34761,0.022983243,0.050696096
34762,0.246695408,0.899052478
34763,0.452999655,0.667193851
34764,0.008923242,0.063098703
34765,0.179254198,0.356058008
34766,0.464056524,0.970970121
34767,0.185505323,0.451127316
34768,0.56294109,0.688795935
34769,0.109984836,0.65614821
34770,0.07848643,0.537834612
34771,0.14467047,0.906294188
34772,0.349899359,0.476485066
34773,0.224848092,0.782782035
34774,0.443940168,0.785301087
34775,0.097101067,0.209872179
34776,0.174027691,0.125379307
34777,0.016008177,0.120092795
34778,0.562106899,0.538771451
34779,0.238155665,0.355860618
34780,0.199827764,0.19658189
34781,0.137955172,0.932901366
34782,0.041990563,0.011954332
34783,0.099401068,0.540124399
34784,0.090570645,0.161540461
34785,0.101046781,0.247511412
34786,0.861563303,0.793653541
34787,0.049361968,0.58157825
34788,0.397196506,0.926814525
34789,0.012254558,0.752438721
34790,0.653070472,0.702217919
34791,0.04780795,0.128752448
34792,0.099846479,0.154765088
34793,0.635255851,0.644010516
34794,0.026066629,0.223610503
34795,0.165828942,0.38658187
34796,0.164230324,0.945932562
34797,0.073744277,0.227155307
34798,0.442782356,0.92733885
34799,0.531623968,0.774803138
34800,0.046839132,0.461017473
34801,0.20307413,0.444750217
34802,0.090256791,0.161725948
34803,0.350204578,0.784281308
34804,0.51613302,0.771300755
34805,0.047747928,0.154886697
34806,0.190899354,0.628123714
34807,0.337122781,0.825184921
34808,0.377946212,0.330215574
34809,0.113242628,0.119273177
34810,0.334414726,0.462865634
34811,0.031678615,0.758744023
34812,0.152322693,0.43231225
34813,0.020086197,0.116017854
34814,0.012185395,0.232297211
34815,0.390911771,0.503416836
34816,0.065435332,0.285820017
34817,0.021281436,0.041079291
34818,0.107566682,0.569635547
34819,0.03940242,0.206129571
34820,0.148567196,0.18435185
34821,0.002281488,0.036132657
34822,0.082599846,0.307372773
34823,0.076792397,0.117000858
34824,0.108211429,0.152853147
34825,0.106156417,0.231363714
34826,0.079706976,0.118759156
34827,0.239454716,0.77681394
34828,0.037893342,0.063747517
34829,0.493361256,0.743281039
34830,0.639433935,0.796678946
34831,0.110757188,0.619612986
34832,0.14764305,0.500816858
34833,0.058604785,0.074940894
34834,0.163886352,0.273072428
34835,0.068604209,0.569044252
34836,0.015014835,0.721919107
34837,0.158803658,0.447241085
34838,0.031358269,0.066763995
34839,0.161997031,0.559204164
34840,0.073192203,0.625254633
34841,0.084405089,0.13648888
34842,0.007400261,0.036585987
34843,0.121803887,0.261742988
34844,0.208473233,0.904025777
34845,0.030126655,0.154165924
34846,0.143840083,0.556390608
34847,0.554526667,0.917125987
34848,0.030309715,0.236009453
34849,0.279031728,0.968534212
34850,0.590218751,0.195192541
34851,0.106747884,0.488922092
34852,0.032063882,0.438280177
34853,0.10238448,0.283185496
34854,0.064962406,0.566705505
34855,0.088092078,0.491036048
34856,0.505523785,0.728409056
34857,0.006723623,0.010392123
34858,0.141710288,0.343729503
34859,0.114203992,0.42540441
34860,0.67916739,0.835874573
34861,0.059842755,0.492787772
34862,0.210514645,0.047356423
34863,0.028780558,0.024404399
34864,0.866196506,0.928318762
34865,0.542011466,0.871177438
34866,0.878750172,0.951647571
34867,0.021952151,0.046011841
34868,0.637227479,0.635907286
34869,0.114343006,0.647817015
34870,0.010900452,0.161293407
34871,0.009473607,0.120886107
34872,0.473129538,0.805196454
34873,0.098236271,0.161256692
34874,0.264923494,0.497029072
34875,0.511728729,0.733280505
34876,0.335752818,0.845637745
34877,0.254057621,0.692565066
34878,0.0995073,0.907005635
34879,0.097604536,0.224786523
34880,0.154007085,0.289695524
34881,0.603496648,0.906741136
34882,0.067989533,0.156097494
34883,0.064439919,0.21352718
34884,0.024574768,0.166176856
34885,0.862862098,0.941956516
34886,0.444139747,0.835218486
34887,0.068849738,0.131010113
34888,0.280033279,0.95126725
34889,0.215439738,0.024595106
